pH,turbidity,TDS,temp,Potability
-1.5072055899685621,0.11992263506733122,-0.6674476741951796,0.4736639148181994,0
1.5348704824617554,1.8581644264526467,-1.4408078249811382,0.13078473340804825,0
0.7388175490019088,0.41390927505346387,-0.7244676110458919,0.5618808297045756,0
-0.8248795906304143,0.719437713675679,-0.3123788552794702,0.35946485972538106,0
-1.1252731246466652,0.7634907641488656,0.17765249351126935,0.08019667222761039,0
1.1902317848406962,1.6726045934190543,-0.6509898664154202,0.2554250032625904,0
-1.4750705045722925,0.37241947911592516,0.16992230946804796,0.5326082847638044,0
0.6316520164860788,0.37627719046377905,-1.0410105470188973,0.15647388039808952,0
1.3081679429707815,0.9654714625259145,-0.03521036627623132,0.21557205587081435,0
-1.6492051799194025,0.9017430378436715,1.3415652621756524,0.5441677136260739,0
0.8803352020398882,1.2427764173873763,0.41451291700170007,0.4967237789721661,0
-0.588558568145621,0.9742423638028649,-0.005756524553113601,0.2809391117561563,0
-0.7537214121558344,1.2770169605904096,-0.116223443427561,-0.13393279645894574,0
2.458512179791818,2.1394171134607816,-1.0109112560257663,0.28444994667473744,0
1.9944567635583124,1.914483868275129,-0.7714216899575096,0.9957515346172685,0
-0.7767279098792726,1.2417601329691366,-0.618148183101263,0.1443738053387386,0
-0.9534152347780852,-0.6182795244646643,-0.305229583329537,0.06502313267817682,0
-1.9594634616147917,1.5923296540763292,0.07876785662518518,0.2871997780386703,0
1.0037032263457506,0.37064420551086713,-0.9417718505157936,0.3860202377875308,0
0.9482824948451066,0.586989113447809,-0.8769122294960698,0.38119695905086165,0
1.4501058928527988,0.23692377466969547,0.3678779693474802,0.295708263709309,0
-0.7601017261951225,1.497970993058177,-0.7510699287044909,0.11840273754943463,0
0.5517423376602645,0.24682354941554566,-0.5495800392042601,0.9576354531296352,0
2.3758186979781764,0.45288641004726415,-1.1774057826645996,0.45446013325327445,0
0.12730454021623852,1.6034819010481172,0.25926795809999215,0.6140883018299805,0
-1.7476015088176418,1.7759220279261014,0.28510468219843355,-0.10600932126167417,0
-0.9820880581969151,1.5027357979033797,-0.04411530699559404,0.4223964445960904,0
-3.2049737750161755,1.1521736906155322,1.179517149565083,0.39424715586562453,0
-0.8394263463153943,1.7433552080844548,0.4830598212652783,0.6010601074503601,0
-1.6973843644707882,0.9862610399489201,1.0171771336226572,0.08787153310905264,0
0.20846264412330417,0.5886290934733807,0.7874847903834407,0.5336671916560563,0
0.6545813146219325,1.045413665486651,-0.11004545777783992,0.9461834000191895,0
-1.8114509828079144,0.7951656063814514,0.4010507733449875,0.4742213666417214,0
-0.5387160641040819,-0.07812991413828596,-0.37883088655284836,0.22756885536654856,0
-0.676534905152102,0.8628891146249571,-0.8802421029497605,0.21370877898145765,0
-0.6288019962889619,0.7037623124523635,-0.6301535446559607,0.3998792982664565,0
1.0073740032662024,0.5513688431711363,-0.9953315025744807,0.10192017026354525,0
-2.071270238506554,0.28063856426894446,1.3388045772634596,0.24486123702927007,0
-0.2921243697108774,-0.11165650791094349,0.13980167941002627,0.42230600172313915,0
1.7704722077360522,1.2717462095287466,-0.784247724371145,0.41993685535034564,0
-1.278195951661825,1.7427433208254801,-0.3798369098530006,0.4769031338738041,0
-0.9772724738055415,1.386488126559989,-0.715903710826205,0.7162273551689429,0
-0.6495785747780191,1.3500473203358325,-0.1280897008917586,0.6087451477399038,0
-0.11374606253282311,0.87813946040796,-0.9652008815624099,-0.0957310554334284,0
0.8513711016379306,0.27020042608381073,-0.09872942147413886,0.5525352281017234,0
0.40354019934847407,0.1089829385196814,-0.1678735391369621,0.5079115775643875,0
-1.6902677146498728,1.4047236791218538,-0.3414280806299536,-0.2836826486126157,0
0.2832048214358312,0.8146289083117225,-0.08185715845069891,0.35854552595984907,1
0.08099222224103218,0.9676143389403633,-0.8775709798205442,0.05203087484857651,1
2.7356902162219283,0.916187587355043,-1.1386651126981908,-0.14468409309609004,1
-0.9173739683538712,1.0524071911013568,-0.13532084826022564,0.566189432791343,1
1.6220241056232985,0.7550788664660294,-0.1702116237091201,0.1841512532284534,1
0.9002652078284203,0.9683064432219368,-0.5908160374201016,0.6899986392042818,1
-2.308926763508962,1.7659103826459903,0.4009413600966794,0.37104867731101415,1
1.7062031672839155,0.4581499564040998,-0.3607876886920694,0.48378586292154824,1
0.11318670352223427,0.4457675665287435,-0.5432947518929585,1.0155126529757714,1
1.8347278849472444,1.3735482824821796,-0.05046999231057571,0.16073631159569057,1
-0.5497155317160418,0.6155494929655508,-1.0924085676186206,0.5220738741299452,1
-3.6077774068905675,1.9956012895046837,0.09310969116062537,0.34839151579247823,1
0.7029176807086045,1.8151098460386823,-0.27610492922982816,0.4334297266517293,1
1.6368988860921734,1.4791892087027572,0.5750480348502988,0.24173420116077332,1
-1.349502722386216,1.6623599705945753,-0.2964896970423284,0.3508630939101756,1
2.238930187763062,0.0649941891135014,-0.6167032109873595,0.5696284497013138,1
1.571873158917674,1.4334739772798284,-1.2240183913493112,0.3713544038436116,1
0.4590063510895131,0.4751180364568483,-0.5682631787157877,-0.2986318825263276,1
1.8169546438317195,1.3296083153172182,0.47638583013487434,-0.09740054155860374,1
-5.45973050533341,0.29347728010056917,1.124535177507962,0.00929001243880275,1
-2.156621663727729,0.9977874202229331,0.5612126634408293,0.05953728041904775,1
2.269341307304574,1.7219311072815942,-0.014822317596932326,0.7121057752871116,1
-1.004604986916447,1.7648278181266306,0.07013609003458474,0.854064574511301,1
1.3280430940762267,0.48556168434029856,-0.7128848671637414,0.8315629904445906,1
-0.8158692083028258,0.6110670542759631,-0.4058265355107196,0.17558488115558032,1
0.07434990703283287,1.5722806112550347,-0.6506440516441201,0.3021879124571114,1
-1.1053389426364202,0.37461184469042513,-0.37781543636348486,0.6759227512208239,1
-1.851044122218997,1.473944106861554,0.18792691825073726,0.032271150154121894,1
-1.6213283819256452,1.2767399881877854,-1.1411235404061515,0.7416948246917289,1
-1.4783745762828926,0.38208292455793336,0.40097262416069934,0.2797558631383063,1
-1.9919576095806522,1.0760849038952693,0.6527668340143422,0.31319713071393557,1
0.4269590769888465,0.9672839408554915,0.2903394675396722,0.86968775794601,1
-1.40504926917916,1.3723103728637864,-0.7968089333069082,0.19525930227532598,1
2.6821586163691484,0.49115135819792005,-0.9382487604832638,-0.2054975724379587,1
0.15773654103890822,0.5936319429940733,-0.07060870890274343,0.5224084955884724,1
-3.597856366139561,0.5641121280194367,0.22173720912761094,0.2577719442479201,1
2.6221848122855302,-0.11213900387167434,-0.6390345398887148,0.33395223385384787,1
2.9870079623192076,1.2407515265735964,-0.8118114560567302,0.5203433808674696,1
-6.977649772883648,0.7030858026950855,0.9496325027316481,0.3727295636704132,1
-1.231868545375955,1.327905424398913,-0.7140140461936035,0.6503079935761887,1
-0.14659150172912688,2.2383018477498826,-0.025018140567607674,-0.1652038423429258,1
0.8641682963735572,1.60726377675994,-0.16862634816444563,0.32191831232934276,1
2.9715123044217235,1.4215067361654066,-0.5048276707299613,0.04461943786552904,1
1.9658343183100415,0.6508242822496827,-0.7368483311900134,0.7586622436708929,1
-0.18582215945473324,1.232985156935481,-0.37380944060846105,0.47839860392306877,1
-0.14157973626830658,0.8378863144337555,-0.4835686416351713,0.508819712342979,1
0.9729902039992043,0.3801682851050953,-0.024790537069436083,0.4063848879518276,1
-1.088447773011432,1.0274116216601332,-0.9180465318977509,0.36497421346249753,1
-0.19521890527860633,0.9953205301960438,-0.9828191620881088,0.5665749057960353,1
0.2211463109986596,1.0532194099994525,-0.8098749239603673,0.3784914922704604,1
0.8173331486709364,0.5810528507125226,0.209435498073906,0.596930813448019,1
0.4402544913452823,1.2956339683507998,-0.5071143537597727,0.7304955255443597,1
-0.5039401556138635,0.1589964457623796,-0.12262492776805073,0.40863179591234733,1
-0.9275170320370255,0.7238211049717086,-0.15107355624602614,0.17503628707553642,1
1.3128210911030413,0.5916536753506798,-0.3353451982031264,0.6405924464180749,1
2.6104015675109693,0.8479056943540741,-0.38401290775809266,0.5755792631976966,1
1.1233433125564092,1.1314187001343612,0.11357251131679892,0.07326489722953798,1
0.3209294363846239,1.6152706656431668,-0.25973115383027706,0.3856993727944185,1
2.57181024792436,1.394586114931969,0.6890279647800142,0.061829356674875345,1
2.386824714635341,1.5505186031829588,-0.8494741974387701,0.21950088044460497,1
0.6719055617481272,0.7554457883890067,-0.40035891642853494,0.24520145398867824,1
-0.33564663310622295,0.5050582186592583,-0.6072085374054665,0.2361640924259567,1
3.2546274310323655,0.8995713180389742,-0.8039187523272558,-0.44966639389815527,1
-1.5176391477573399,0.7106330333084904,0.6391591007719011,0.3380125380802307,1
-1.908263248254628,0.9696240635312983,0.8774719993312371,0.23745850475636912,1
-0.4850113499257739,0.7810478263868287,0.640714846687645,0.009649952197970586,1
-0.40711289720637817,0.8351811320033761,-0.6616491562725957,0.5644330765382837,1
1.3205356902380392,1.054260372055684,-1.2641793829294126,0.5278264186687581,1
0.330259434506086,1.3898495046544828,-0.001306583154148417,0.9848927033336101,1
0.872530451745725,1.7360447905963692,-0.08570820029104607,0.6822147768180649,1
-1.8915142811697676,1.5769026639061827,0.1667887950887045,0.019576104433025168,1
0.7339138528222379,0.05189550622432668,-1.1006337234584909,-0.34317140770440274,1
4.604276233753825,0.33415165915553496,-1.192152878459717,0.2746452272272218,1
0.1825802156572189,-0.2565633160813737,-0.5003544769159995,0.424335895552973,1
-2.1016711037524103,1.161100817956988,-0.2784134541648174,0.1978888735157112,1
2.3455931094526115,1.0075930057480829,0.3418198600037178,0.3726141227077099,1
-1.8829342698311478,-0.52478378483882,-0.04828168594189158,0.2493577385159793,1
-0.8754492192382611,2.01957491206262,0.5327424494208283,0.03551694635850407,1
-3.293225508862745,0.655098756867897,0.035460011909038386,0.6063448990734024,1
-0.33913684285224516,1.4489841421118077,0.2690846032709947,-0.12238633828662694,1
1.8736570768370735,0.4658593833301563,-1.2973230681142112,0.3621453010784344,1
2.986992299983362,1.8749256741223181,-0.7462709723374976,0.24894512346281875,1
0.10937263250896376,0.8930456336585667,-0.4843952381696763,0.24844806027474076,1
2.118374789349492,1.4964909985763988,-0.33523739629242244,0.10013482831472988,1
0.03772539600996729,1.506046084370293,-0.1998374812146154,0.394806848403047,1
1.6298305690289858,1.3924002669790716,-1.1018595592372713,-0.05102822279283254,1
0.842238747024679,1.5124947002655424,-0.4904718146318588,0.13307399662999725,1
0.5416640344567956,1.0784260372270063,-0.7834680816449582,0.1509815836814999,1
-2.572717908545492,1.4194009348558856,0.716265837241204,0.10742279595560199,1
3.6188177313342136,0.826724082839576,-0.6483721004922992,0.06343644578398241,1
-2.499874844160773,0.2756205176357313,0.1263791911724961,0.6484557714194269,1
2.5908418197916814,1.5469093163067031,0.2890238850568025,0.3111848339060573,1
-1.4201470936752503,0.4433642852121196,0.03211628720459026,0.6068372075008569,1
-6.221028113230547,1.8471119221871304,-0.5909664610607568,-0.10564393263946122,1
2.210355164408856,0.47311934738514383,-0.7000362504741618,0.33206179435555194,1
-0.816585504608281,1.680442026106803,-1.1177701131182234,0.5645504987620639,1
-0.8862775282041246,1.8221840456347478,-1.2796733014527368,0.11122525997776622,1
-1.7926222959068598,1.8683154180232078,-0.7635273454234525,0.38977259397352665,1
-1.8112285628437048,0.22521376358073264,0.41949283663797476,-0.057775946712003395,1
-2.0161841009455705,-0.20809790809144288,0.20880082270649716,0.5125062029312969,0
-2.6441104066518375,1.6751789012745395,0.17970688979962873,0.21703570656669588,0
-0.8517826435016594,1.4226810391042373,-0.6597252828445753,0.3164676741287791,0
-0.3539857078285366,1.0588380153243169,-0.3456664171434716,0.4705575471642861,0
0.6254970411901772,0.7631487852825996,-0.6674930847447517,0.6886566515732397,0
-0.7603356597659727,1.296509261712801,-0.473579685281923,0.2230372593483476,0
-0.5694997836915272,1.0466192978466597,0.6101326783239259,0.09578979972864402,0
-2.480920350129967,1.3121756599167371,-0.12540754245005792,0.20349949934398054,0
0.18088177199878744,-0.04034577547389459,-0.5674802867039415,-0.107205916476564,0
0.7902779085705521,0.6806683025555907,-0.8893041714712574,0.7014183938724393,0
-0.19523334230641204,1.2367342178540797,-0.028625883731121946,0.23939860781677283,0
0.3503692292509623,0.22667681005675241,-0.0236138272560477,0.17992933448284196,0
-2.5476198356328377,0.12574673202281228,0.47249592525500084,0.5716757754087983,0
0.7994917748940275,0.4907929790168728,-1.1631990986616427,0.25234593025125096,0
-2.943064392280936,0.17826399652056493,0.3506743599610109,0.018490770794039563,0
1.8131993913980224,-0.006569217364434686,-1.1430123110977177,0.2545342885469355,0
-0.6610562010130847,0.35955536042836345,-1.1165584477564188,-0.2544816313681965,0
1.7186035997111402,1.3752516386897853,-0.1166800806953693,0.24398574100604795,0
-0.515455506235249,1.8852825985647388,0.3866642688087244,0.5252953960916343,0
-0.7601133261922983,0.5848032941204067,0.6210675735405302,-0.1696572794398922,0
-0.5015909704330188,1.8059609960253273,-0.5003611061949691,0.885055116621419,0
1.0299020354086768,2.0172831342049937,-0.552904328539401,0.2946013494021239,0
0.654613915092465,1.5662807939889185,-0.3756648879067799,0.48886499120777666,0
1.513027556123028,1.2191071316308215,-0.6424876531900893,0.41967212001936244,0
0.8942629232854854,0.2861383957288023,-0.5808300753897481,0.1933183752449651,0
0.42359574855534665,1.1518413356380444,-1.2598832272206986,0.5927751314334323,0
0.4996375932320147,0.4980361001083058,-0.686754072944032,0.34023750717425505,0
-0.050243034356635026,1.5247439976545263,-0.4814786749167368,0.5030842620820104,0
-0.26945469251080223,1.3615198621315667,-0.4132672428829013,0.7305391889633159,0
-2.546867347126206,1.0312789951508834,-0.08299525848687628,0.10749456265600965,0
3.4108655669024115,1.1345967357000437,-1.0335877116385037,0.5775588332124849,0
-0.46331539389212245,0.18709662467433644,-0.27420846270353855,0.3773376059191973,0
-2.747742530585893,0.8663690310569883,-0.7315221915281007,0.54470181738794,0
0.7565196672628136,0.6296775541721348,-0.25389923292785294,0.21864296160302824,0
-2.152050672697586,1.6191787558281125,0.6057331955163113,0.3813287344091239,0
-0.5518384912182319,1.2147262006472874,0.25470525025572577,0.175890373257548,0
-0.6822373626976136,1.4187530591552242,-0.14144949531293236,0.20608894874969638,0
1.2411609633236622,-0.023662845654556768,-1.0325050738438666,0.5626710728504578,0
-1.2946669056514883,1.075846985683488,0.4765950345258881,0.06719993284775998,0
3.348718382291781,0.8282758910853383,-0.8672338573335544,0.4292236704635985,0
-0.0748895454320837,0.8878444139807913,-0.82939588258611,0.606892516574701,0
-1.3249753753357059,1.1009590067852675,0.03826389501433382,0.19695221079778177,0
0.11757780015069003,1.4015447678886832,-0.7012127624220507,0.09966100127587195,0
0.5705697847080771,2.1448151412723857,0.20464906517832027,0.48652501530464654,0
-2.4937064551477786,0.81176325263377,0.5402054689389324,0.17840108671982818,0
1.7836145294602006,2.0570278220536258,-0.36074273564887316,0.22596778978194218,0
-1.7529846425235427,0.524834831861685,0.07105715116670534,0.4278620003812708,0
-2.749991632196679,0.15049237169182583,0.7985306310690958,0.2224707117227209,0
-0.2296154797568323,1.98344296825764,0.38933291853812674,0.06798974297955677,0
2.919736890904547,1.8571121796170607,-1.211690936344745,-0.17640161278500543,0
0.08576070695122559,0.6131298838768231,-1.3738228662373317,0.4331941384140501,0
1.0190364247191304,2.043974948665931,-0.4394577240039714,0.6971094205442657,0
-1.2990961166658395,1.076046151356721,-0.5926422529351686,0.33132722936805215,0
-1.947076162871065,0.9671398769589179,0.985070110205669,0.10749419470204286,0
3.0005418419966094,1.4307778821283637,-1.2052726722928395,0.20068302441141478,0
-0.23988640773605113,1.0967327351223704,-0.514852649976613,0.17055383497490478,0
-0.3840120769875915,1.1526930055606606,-0.40731765827522903,-0.09465610438820243,0
0.9728734899343507,0.16394595433934386,-0.9722904687447178,0.10800053488718822,0
-1.45625752719408,1.099167504997809,-0.3564254667929332,0.20510953269444515,0
-1.0967944269162766,1.0463909369965565,-0.2335023563652162,0.20234987712438304,0
0.044155210346743815,1.1275298154803453,-0.23343436160580425,0.43285867387729343,0
0.3315755668066953,0.55834197101131,-0.7310916618138482,0.47700467395352497,0
-2.3187644407416075,-0.18532577610523795,0.9124252716026893,0.3441465748841353,0
0.3409529629447298,0.8115709195779865,-0.979619915744019,0.512305487449925,0
1.5756624550517493,0.26335702307054043,-0.5343696890515506,0.03660146152608874,0
-0.5030098760867758,0.8520451986143431,0.06434716884179523,0.3435593032443434,0
-2.153858966095871,0.033527111245094325,0.9563654602201844,1.1905133111968584,0
-0.30134487529797643,0.4366952378512758,-0.24442653993634444,0.3183395306935498,0
2.243925315306132,1.0210421523229072,-0.5675962509297646,0.811009728587287,0
-2.5387334470981906,0.6578892057932376,0.6839611411202222,0.30087617936723043,0
3.103816295079659,1.677609358558628,-0.5171252057380199,0.44009978518765047,0
-1.5005437208862942,0.8891426701395738,0.7130042844462215,0.2543658634301943,0
3.5257432531893276,1.3197381613715218,-0.9446284991142132,0.3077115927456276,0
1.6953007087829042,0.7800314998056621,-0.601977774961051,0.6004293400413854,0
-0.40664066068694266,0.4085914431690151,-0.33779505766376533,0.14664503563699322,0
1.5909649230658953,0.7267233294980588,-0.707751553976427,0.5337778900008789,0
-2.982742536215345,0.7332361049143321,-0.3418189028524465,0.5420290390948012,0
-0.5247124378869789,1.538034272182251,-0.15948938937212553,0.433438465013356,0
-1.3238846562958324,1.1838310190839463,1.3223179033653958,0.5462616803091458,0
-0.7824177965308096,0.405294630774974,0.36182592408839337,0.3830377116323491,0
-0.32567439369880274,0.8122235783308626,0.02631202683042599,0.13533252432529014,0
0.16219740327057164,0.7440816605603043,-0.6711265287597878,0.3166790165168846,0
-1.04612189859474,1.1005650282316672,0.6995132134765631,0.12236215677683605,0
1.7943347414979531,1.0641611715612727,-0.1876153285861482,0.41668727556120716,0
-2.526106124764358,0.9706014600599295,-0.3715952222497256,0.4291031660336337,0
3.297586151624363,0.29304621145237514,-0.9829437730598419,0.16193395358760632,0
-1.111267449045373,1.504714915981595,-0.3674547345102001,0.6925954876627385,0
-1.9671775580540138,0.9420323779866935,1.1611676274494533,0.534596921588193,0
-0.47802065269465854,0.5446254365050505,-0.3999443871847681,0.050193513054397856,0
-0.018997378190186875,1.4016627981212606,-0.8008117025750829,0.353374100672411,0
1.141470220721642,-0.1278738091499383,0.15749638413981984,0.46532083596570545,0
0.1075334641175378,0.35281757672937153,-0.7840902022060643,0.7708755404612656,0
0.5933704779302977,1.403685951087399,-1.3787479366340063,0.6150002587403411,0
-2.0842088851680374,1.4824436932935123,0.6748915801240248,0.2672380350286641,0
-2.793326550866132,1.7603392889929887,-0.09284745001695918,0.9546532983214945,0
0.9810799560269956,0.9837877327967176,-1.0794317585397573,0.569126904010989,0
-2.3384998551530423,0.6700068756034765,0.20045413685169314,0.09943430534195774,0
-0.39241872402144296,1.2514403565255316,-0.12488818566313646,0.333768983599411,0
-0.5845519253003131,-0.4168648315537365,-0.6381258567686674,0.18579300039849792,0
0.33455047918167213,0.6022412145319418,-0.830478605509804,0.19399072196810252,0
0.8976467007909152,0.5199569721265372,-0.3531192013074285,0.12492894910383821,0
1.5994764754585893,1.1543587882648374,-0.5957560214661648,0.27360478618278145,0
1.4996384398675238,0.8667181695642391,-0.7967965768631284,-0.04154572612800975,0
0.5282725271103267,0.3704560510516074,-0.09346869048819197,0.42363241777329314,0
0.3897521841528021,0.4992690034899416,-0.955019244425804,-0.49326020334156834,0
-2.468175581810729,0.9802479010885187,1.575014809924597,0.10272244625654384,0
-1.8523226437048088,0.3015331251293772,-0.3834540509695979,0.23113828819576573,0
-1.7677445970542003,2.6949923582590567,0.2539285927828172,-0.16671636441258988,0
1.0811154531054965,1.1792395919958767,-0.827196948233231,0.3153640852128538,0
-0.4191256094577451,0.7887160169024884,-0.07731242116733783,0.02810149075032368,0
-0.7626836343998316,-0.08671949260106476,-0.41851509935223136,0.7117717489641224,0
-0.6050780035674621,1.6111487207949193,0.3715286984656642,0.9411153998044274,0
2.0493386380612617,0.3211743466895914,-0.6726233696314772,0.38523705507183126,0
-2.656257861356003,1.3792637121544944,0.5920045921191981,0.09792994716897789,0
0.6215258574594547,1.4723756314964034,-0.2556788860654253,0.49100628565178467,0
-1.0814423556274677,1.3336067668058789,-0.04007279126747645,0.3083783612374142,0
-0.027502887957788828,2.173994273835621,-0.5253278342572086,0.18427159852080668,0
1.423648404454282,0.24436067628480296,-0.8445818159915564,0.2831193332698129,0
-2.4424033407612558,1.0521755296990396,-0.28728999673399847,0.4438800081163348,0
2.044964653189299,1.1164502185309286,-0.7741604329583787,1.06044850159412,0
0.3206742871974142,1.348854012770454,-0.9348006404012668,0.11858336045037957,0
-1.8958335408423663,0.5369056862978457,-0.9481345313523888,0.1272777053434017,0
-1.7572317536814195,1.1832883385858473,-0.3652218091449063,-0.32678638015973377,0
1.0493680501391809,0.14658912190943837,-0.6466888547898422,0.5875803518371219,0
1.2827006993673244,1.0577558072552762,0.2443951658007457,0.2428778365802266,0
-1.235937358185372,0.6392423602407623,-0.2668352531129653,0.2500882716777398,0
-1.5029866784756505,0.43806976745761433,0.20834391960391513,0.12872805248632416,0
3.740688334687333,1.151636442547588,-0.8557097447448007,0.36061840078770047,0
-0.524960254773002,1.0273485872846309,-0.5176014845733007,0.02603503602939041,0
-0.0984071522522718,0.4970621201133056,0.2475669104692487,0.0267643084287331,0
-1.040893833714465,0.9496394117285661,-0.1945629245681439,-0.000812802477764308,0
2.332123815993423,0.3467819744934141,-1.4536178830699602,-0.04688738188266355,0
1.4276357171925007,1.1528193062321384,0.16374102779833763,0.21689400387627217,0
0.4866448491742155,0.413479822055163,-0.4503914412122966,0.18746889324767987,0
-0.1395726191974554,1.1761979423900246,-0.37180395073104683,0.1396612972371544,0
1.043483045061426,1.574492504220847,1.0825742215272731,0.8355020174269943,0
-1.7210882431511434,1.0485543099514683,0.05698463753299558,0.037152881028238396,0
2.9205122029959165,0.9997135992463482,-1.1487804698803294,0.3153593034884144,0
-1.8760727030439508,-0.389037839411196,0.502954965445097,0.4978958226165786,0
1.6664876911255235,0.19690353641023045,-1.034236535115725,0.4634754103101925,0
0.8590734009877936,1.538129673282983,0.07572770308144477,0.14305226881022276,0
-0.07302661777480168,0.7878637520519115,-0.01171422824570209,0.2130771135553925,0
-1.924062053498485,0.26384901869050664,-0.2098933464470933,0.1343803498392361,0
-0.8826905938360968,-0.19651273692429871,0.6310136350508201,0.1699221563727676,0
-0.5210763317941514,0.44256719831039093,0.1413308943655984,0.6252819563710589,0
-0.37269057910609904,1.0973659194182592,-0.7738698084955127,-0.00383324416307414,0
0.7492228459664872,1.3400822353340263,-0.3503320855999451,0.1918532644103599,0
1.0057975768266119,1.8326626356923192,-0.08404817525796024,0.04492777400373135,0
1.4771207545744716,1.5659527467445788,-0.2249478760662068,-0.29654913855130166,0
0.8894737330675248,0.809766396380578,0.015210909051237098,0.3333816918146186,0
1.7735860523337483,1.176291800573123,-0.1793461720721478,0.05779944868295802,0
1.6512117706114906,1.0827978229997433,-0.8440142036269601,0.34266646241385634,0
-1.2874028140352187,1.676365644451071,-0.10289601379948486,0.962019939759862,0
0.9188182685278043,1.449309989955923,-0.5197410957615741,0.19138451769549944,0
0.37502477950468466,0.5523059355299849,-0.5064013587940221,0.220909032668098,0
0.5129009188735345,0.535703900079951,-0.6758775239451481,0.36306133511212607,0
0.35586620670283997,-0.11459168194306953,0.11692655224453653,-0.07115798492592174,0
-0.5891147944280332,1.3806314103043753,-0.6220145704506493,0.4465854006317507,0
1.5449733581606897,0.2285321825231541,0.09604836396224359,0.23742677655180172,0
0.5032249515308445,0.4683868702472253,-0.8130416173617921,0.572811391983352,0
1.298545488947711,0.1782662924096205,-0.11982904273909602,0.7352838098594946,0
-0.2623558550619658,1.3074942780060204,-0.1655279831887704,0.6617683296591004,0
-3.884238570686813,0.015477836405233543,1.7142540140157863,0.3384637760003778,0
0.511990761176343,0.9477482443887049,-0.21507825983761658,0.7655870488300479,1
-0.05470115842754532,2.717465701667162,-0.17952919397855502,0.35052442343177315,1
-1.0996538951602235,0.7072757559139788,-1.3283348486649282,0.27070539435208274,1
-0.48730501577482943,0.529173385149075,-0.295480216750727,0.23254097790489936,1
-0.5098569768850705,1.6402053748870116,-0.3614808063132854,-0.028796976722842073,1
0.3425943706302265,0.7308873596387727,-0.971711310339096,0.0577290091683315,1
1.277805973117885,0.6744357642383481,-0.1430801012092325,0.7427384043664556,1
-1.8121754685616123,0.9359371914745073,-0.7270201199503202,0.9184658363401704,1
0.45207030883553506,0.4458113043428355,0.13481612579930494,0.4724705294114674,1
0.58285976019622,0.7890989400188171,-0.8107056586976925,-0.18728039177917277,1
-0.10135837866877719,0.28700258981453547,0.11308917479115077,0.5791357934388602,1
-2.4644726388186218,0.47450153781248505,-0.7961878989234242,0.5729708117655141,1
0.47901972525637626,0.8415155021767368,-0.1796536108200373,0.2204488716132645,1
-3.0477392101759584,1.4449723402245174,-0.2503905139336889,0.5528937563773757,1
0.5452796962646704,1.1421802407914619,-0.5829608108645334,0.3445298082492347,1
-1.3522589665434472,0.7837847957660363,0.8164963528094543,0.8229127565156577,1
0.011009269907249809,0.8755865764129427,0.4013475382892655,0.6766226655343364,1
0.19790625525168612,1.3775090379983381,-0.7435503173808689,0.23520179308040082,1
0.48407905571520804,0.7972684973038323,-0.2600858318040468,0.1462542027684848,1
1.0095097010946543,1.5359214593101984,-0.23615552008918442,0.4043294271215666,1
-0.3757233155479647,2.220884830397421,1.3369968505931722,0.39182187190368567,1
-0.45569511129929496,0.8973699965745572,-1.2137614719076384,0.37831849714520893,1
-2.502995119799138,1.7302186011816767,0.22972074504825282,0.445490969914305,1
-0.6743984195267756,0.8059421487390264,-0.20999196654684335,0.3066354796881491,1
1.5054040196822194,1.303983098309564,-0.2292262610997934,0.5479448634375907,1
-0.40515544924958274,0.3733481468775539,1.0583408657258737,0.3464679618880516,1
0.8085313968019142,1.6301244451708543,-0.5781720284308718,-0.008486223797682147,1
-2.1637224886150084,0.7635159873986078,-0.5071417124953616,0.38262184722892256,1
0.1849396948264444,0.012821538890793087,0.006032695863058051,0.5622549212361513,1
2.1589218579973637,1.1673328661526732,-0.34342192205810285,0.30916457739340114,1
-1.342376639052229,0.25786416571362936,-0.8319877930579666,0.4512155623154152,1
-1.4440086827328564,-0.2632397946687496,-0.4147207948577238,0.7230316029695485,1
0.3558692346281941,0.6158079379981148,0.5813485510983172,0.5713494660540104,1
-1.8221653193365857,0.2539446276893494,-0.4780578120077543,0.559089884530284,1
-2.3678731298883022,0.9668111612075447,-0.5883473755832601,0.2168677565477347,1
-0.19885399226308612,0.7513255499065887,0.08407784093859907,-0.11561075805932623,1
0.6269962649709989,0.4649427524697988,0.4709816247349557,-0.21572480151391535,1
0.2750362333359759,1.1725044393248027,-0.7368398455774571,0.25598201300204826,1
1.4524672632206805,0.5110198228755639,0.20203807933552037,0.36708500221827284,1
-0.9667728329488658,1.7550920639757164,-0.47922137698617856,0.05816497181111439,1
2.0315514110732957,1.3685397823750876,0.9823920345000082,0.17157143406820125,1
-2.3176396603367824,0.5499640495462331,-0.6559687408262848,0.5756456246724222,1
-1.1070662787418677,1.99574146177866,0.6594845538172299,0.5463703216125625,1
-0.6370334145179696,0.9411384293394546,-0.5811873704421013,-0.05466951658358459,1
0.36216901180943467,1.5668486688531351,0.7571890368338327,-0.5588365594976514,1
0.5969781840614873,0.6705213138518897,0.6404135166940489,-0.06776585890289281,1
-1.6662871521284155,1.0560095150986362,-0.8442038331946495,0.2312658267032787,1
-2.9325372223702937,-0.38450769689156056,-1.2599807353724528,0.4880707051176681,1
-0.8344688586785364,1.0577033701252168,0.554587002943268,0.1229007917761193,1
-2.2052250099306856,0.6952391602513894,0.26874897009794796,0.2034060901443939,1
